home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
1773,9997,66.81818181818181,66.0,62.0,70.0,66.63636363636364,67.0,60.0,71.0,0.3,0.2,0.5,0.5,win
9994,8475,67.72727272727273,68.0,63.0,73.0,66.63636363636364,66.0,63.0,72.0,0.2,0.4,0.3333333333333333,0.3333333333333333,loss
274581,8571,66.45454545454545,66.0,64.0,69.0,69.0909090909091,69.0,65.0,72.0,0.1,0.4,0.3333333333333333,0.6666666666666666,loss
8573,10000,70.9090909090909,72.0,68.0,73.0,69.0909090909091,70.0,65.0,72.0,0.5,0.4,0.3333333333333333,0.6666666666666666,loss
10001,8635,67.72727272727273,67.0,65.0,73.0,74.9090909090909,75.0,72.0,78.0,0.3,0.4,0.0,0.6666666666666666,loss
8635,9987,74.9090909090909,75.0,72.0,78.0,71.27272727272727,71.0,68.0,75.0,0.4,0.5,0.3333333333333333,0.0,tie
9985,9994,71.0,70.0,68.0,75.0,68.36363636363636,69.0,64.0,73.0,0.3,0.3,0.6666666666666666,0.3333333333333333,loss
8203,10001,69.45454545454545,69.0,66.0,74.0,66.54545454545455,67.0,63.0,70.0,0.5,0.3,0.3333333333333333,0.3333333333333333,tie
10000,9991,68.81818181818181,70.0,65.0,72.0,72.63636363636364,73.0,68.0,78.0,0.4,0.3,0.0,0.3333333333333333,tie
274581,8342,67.27272727272727,67.0,64.0,72.0,73.54545454545455,73.0,69.0,76.0,0.2,0.6,0.3333333333333333,0.6666666666666666,win
8475,8573,66.18181818181819,66.0,63.0,72.0,70.45454545454545,70.0,68.0,73.0,0.4,0.5,0.0,0.6666666666666666,loss
9997,9986,67.54545454545455,68.0,63.0,72.0,69.45454545454545,70.0,65.0,72.0,0.1,0.0,0.0,0.3333333333333333,tie
8342,8475,72.45454545454545,73.0,69.0,76.0,66.0909090909091,66.0,62.0,72.0,0.6,0.4,1.0,0.0,win
9991,9985,73.54545454545455,74.0,66.0,78.0,70.63636363636364,70.0,64.0,75.0,0.3,0.3,1.0,0.0,win
9987,8203,71.54545454545455,71.0,68.0,75.0,69.0909090909091,69.0,66.0,73.0,0.5,0.4,0.6666666666666666,0.0,win
8573,8571,70.45454545454545,70.0,66.0,73.0,68.18181818181819,69.0,60.0,72.0,0.6,0.4,0.6666666666666666,0.3333333333333333,win
9994,274581,68.36363636363636,69.0,64.0,73.0,67.27272727272727,67.0,64.0,72.0,0.3,0.3,0.3333333333333333,0.3333333333333333,loss
9986,8635,69.45454545454545,70.0,65.0,72.0,74.63636363636364,75.0,71.0,78.0,0.0,0.3,0.0,0.6666666666666666,tie
10001,9997,66.54545454545455,67.0,63.0,70.0,67.36363636363636,67.0,63.0,72.0,0.2,0.2,0.6666666666666666,0.3333333333333333,loss
8635,9997,74.9090909090909,75.0,72.0,78.0,67.72727272727273,68.0,63.0,72.0,0.4,0.2,0.6666666666666666,0.0,win
8203,9986,69.27272727272727,69.0,67.0,73.0,69.63636363636364,70.0,65.0,72.0,0.3,0.1,0.0,1.0,loss
10000,10001,69.54545454545455,70.0,66.0,72.0,66.45454545454545,66.0,63.0,73.0,0.5,0.2,0.6666666666666666,0.0,win
274581,8573,67.27272727272727,67.0,64.0,72.0,70.63636363636364,70.0,68.0,73.0,0.3,0.5,0.0,0.3333333333333333,tie
9994,8342,68.0909090909091,69.0,64.0,73.0,73.0,73.0,69.0,76.0,0.3,0.6,0.0,0.6666666666666666,loss
8571,9987,68.18181818181819,68.0,64.0,72.0,70.81818181818181,71.0,64.0,75.0,0.5,0.5,0.3333333333333333,0.3333333333333333,win
8475,9991,66.0,66.0,62.0,72.0,74.18181818181819,74.0,71.0,78.0,0.3,0.4,0.0,1.0,loss
9825,8654,82.36363636363636,82.0,78.0,88.0,76.18181818181819,76.0,65.0,83.0,0.3,0.6,0.6666666666666666,0.3333333333333333,loss
8678,10252,72.27272727272727,72.0,69.0,76.0,75.0909090909091,75.0,72.0,77.0,0.0,0.3,0.0,1.0,loss
8455,10003,83.72727272727273,83.0,80.0,88.0,77.36363636363636,77.0,74.0,81.0,0.5,0.4,0.6666666666666666,0.0,tie
8668,9817,78.36363636363636,80.0,66.0,82.0,75.36363636363636,76.0,69.0,78.0,0.4,0.0,0.0,0.0,tie
8197,8472,75.63636363636364,76.0,69.0,81.0,75.72727272727273,76.0,71.0,79.0,0.5,0.2,0.3333333333333333,0.0,win
10260,8586,80.45454545454545,80.0,76.0,85.0,78.36017590004931,80.0,67.9619349005425,83.0,0.4,0.3,0.6666666666666666,0.0,win
10261,8466,76.0,77.0,69.0,80.0,75.81818181818181,77.0,66.0,81.0,0.3,0.6,0.0,0.6666666666666666,tie
9850,9826,73.18181818181819,74.0,69.0,76.0,75.45454545454545,75.0,71.0,80.0,0.1,0.4,0.3333333333333333,0.3333333333333333,loss
10194,8650,76.0909090909091,76.0,74.0,79.0,78.18181818181819,80.0,68.0,84.0,0.4,0.3,0.3333333333333333,0.6666666666666666,loss
8659,8456,72.72727272727273,74.0,66.0,76.0,81.63636363636364,80.0,78.0,86.0,0.3,0.7,0.0,1.0,loss
9825,8668,82.0909090909091,82.0,77.0,88.0,78.36363636363636,80.0,66.0,82.0,0.4,0.4,0.6666666666666666,0.0,win
10252,10003,74.0,74.0,71.0,77.0,77.36363636363636,77.0,74.0,81.0,0.2,0.5,0.0,1.0,loss
8678,8586,72.54545454545455,72.0,69.0,77.0,80.36363636363636,80.0,76.0,85.0,0.0,0.4,0.0,1.0,loss
8197,9826,76.45454545454545,78.0,69.0,81.0,74.81818181818181,75.0,71.0,80.0,0.5,0.4,0.3333333333333333,0.6666666666666666,win
8650,8466,79.18181818181819,80.0,75.0,84.0,77.45454545454545,77.0,76.0,81.0,0.3,0.6,0.6666666666666666,0.0,tie
10260,8456,81.54545454545455,82.0,75.0,87.0,81.9090909090909,81.0,78.0,86.0,0.4,0.6,0.3333333333333333,0.3333333333333333,tie
9850,8659,74.18181818181819,74.0,71.0,78.0,74.27272727272727,75.0,66.0,79.0,0.1,0.4,0.3333333333333333,0.6666666666666666,loss
10194,9817,77.18181818181819,77.0,75.0,80.0,73.9090909090909,74.0,69.0,77.0,0.3,0.5,0.0,1.0,loss
8472,10261,75.45454545454545,76.0,71.0,79.0,75.54545454545455,77.0,69.0,80.0,0.2,0.3,1.0,0.0,win
8654,8455,76.27272727272727,76.0,72.0,83.0,83.0909090909091,83.0,79.0,88.0,0.6,0.5,0.3333333333333333,0.6666666666666666,win
8455,8650,82.18181818181819,82.0,77.0,88.0,79.72727272727273,80.0,75.0,84.0,0.5,0.4,0.3333333333333333,0.3333333333333333,loss
9826,10260,75.72727272727273,76.0,71.0,80.0,82.0,82.0,78.0,87.0,0.4,0.3,0.0,0.6666666666666666,tie
8668,8472,78.27272727272727,79.0,71.0,82.0,75.18181818181819,76.0,71.0,78.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
8456,9850,81.36363636363636,80.0,73.0,86.0,73.72727272727273,74.0,71.0,76.0,0.6,0.1,0.6666666666666666,0.0,win
10261,10194,75.27272727272727,77.0,69.0,80.0,77.45454545454545,77.0,74.0,80.0,0.3,0.3,0.0,0.3333333333333333,tie
8466,8678,77.45454545454545,77.0,76.0,81.0,72.45454545454545,72.0,70.0,77.0,0.6,0.0,1.0,0.0,win
10003,9825,77.36363636363636,77.0,74.0,81.0,82.36363636363636,83.0,76.0,88.0,0.4,0.5,0.6666666666666666,0.3333333333333333,loss
8586,10252,80.36363636363636,80.0,76.0,85.0,74.0,74.0,71.0,76.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
9817,8654,73.9090909090909,74.0,69.0,77.0,76.45454545454545,76.0,72.0,83.0,0.6666666666666666,0.6,1.0,0.0,win
8659,8197,74.27272727272727,75.0,66.0,79.0,76.18181818181819,78.0,69.0,81.0,0.3,0.6,0.3333333333333333,0.6666666666666666,loss
9825,8586,82.54545454545455,83.0,76.0,88.0,80.36363636363636,80.0,76.0,85.0,0.4,0.3,0.0,0.3333333333333333,tie
10252,8456,75.36363636363636,76.0,73.0,77.0,81.9090909090909,81.0,78.0,86.0,0.2,0.5,0.0,0.6666666666666666,tie
8678,10261,72.0,72.0,69.0,77.0,75.27272727272727,77.0,69.0,80.0,0.0,0.4,0.0,1.0,loss
8197,9817,76.45454545454545,78.0,69.0,81.0,73.9090909090909,74.0,69.0,77.0,0.6,0.5,1.0,0.0,win
8650,9826,78.72727272727273,80.0,71.0,84.0,76.0,75.0,74.0,80.0,0.4,0.4,0.0,1.0,loss
10260,8659,81.18181818181819,80.0,76.0,87.0,74.0909090909091,75.0,66.0,79.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
9850,10003,73.18181818181819,74.0,70.0,76.0,77.36363636363636,77.0,74.0,81.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
10194,8455,77.45454545454545,77.0,74.0,80.0,82.36363636363636,83.0,77.0,88.0,0.3,0.4,0.3333333333333333,0.6666666666666666,win
8472,8466,73.72727272727273,75.0,67.0,78.0,76.81818181818181,77.0,72.0,81.0,0.2,0.7,0.3333333333333333,0.6666666666666666,loss
8654,8668,76.9090909090909,77.0,72.0,83.0,77.81818181818181,79.0,66.0,82.0,0.6,0.4,0.0,0.6666666666666666,tie
8455,9850,82.27272727272727,83.0,72.0,88.0,73.54545454545455,74.0,70.0,78.0,0.4,0.2,0.6666666666666666,0.0,win
9826,8472,76.0,76.0,73.0,80.0,75.45454545454545,76.0,71.0,78.0,0.4,0.3,0.3333333333333333,0.6666666666666666,loss
8668,10252,77.81818181818181,79.0,66.0,82.0,74.63636363636364,75.0,71.0,77.0,0.4,0.1,0.6666666666666666,0.3333333333333333,win
8456,8650,81.54545454545455,80.0,78.0,88.0,79.54545454545455,80.0,75.0,84.0,0.5,0.5,0.3333333333333333,0.6666666666666666,loss
10261,8197,75.27272727272727,77.0,69.0,80.0,76.81818181818181,78.0,72.0,81.0,0.3,0.6,0.3333333333333333,0.6666666666666666,loss
8466,10194,77.18181818181819,77.0,75.0,81.0,77.45454545454545,77.0,74.0,80.0,0.6,0.4,0.3333333333333333,0.6666666666666666,loss
10003,8678,75.81818181818181,76.0,68.0,81.0,72.18181818181819,72.0,69.0,77.0,0.2,0.0,0.0,0.0,tie
8586,8654,80.0909090909091,80.0,76.0,85.0,76.18181818181819,76.0,72.0,80.0,0.4,0.6,0.6666666666666666,0.0,win
9817,10260,74.18181818181819,75.0,69.0,77.0,81.27272727272727,81.0,76.0,87.0,0.4,0.5,0.0,1.0,loss
8659,9825,74.27272727272727,75.0,66.0,79.0,82.63636363636364,83.0,77.0,88.0,0.4,0.4,0.3333333333333333,0.6666666666666666,win
10252,9817,75.18181818181819,76.0,73.0,77.0,74.0,74.0,70.0,77.0,0.1,0.5,0.0,1.0,loss
8678,8668,72.18181818181819,72.0,69.0,77.0,77.81818181818181,79.0,66.0,82.0,0.0,0.4,0.0,0.0,tie
9826,10261,76.0,76.0,73.0,80.0,75.27272727272727,77.0,69.0,80.0,0.4,0.3,0.3333333333333333,0.0,win
8197,10260,77.0909090909091,78.0,72.0,81.0,80.81818181818181,81.0,69.0,87.0,0.5,0.4,0.3333333333333333,0.3333333333333333,tie
8650,10003,78.45454545454545,80.0,71.0,82.0,76.0,76.0,68.0,81.0,0.6,0.2,0.6666666666666666,0.0,win
8456,8466,81.27272727272727,80.0,77.0,88.0,76.18181818181819,76.0,72.0,81.0,0.6,0.5,1.0,0.0,win
9850,9825,72.72727272727273,74.0,69.0,76.0,82.63636363636364,83.0,76.0,88.0,0.2,0.3,0.0,0.6666666666666666,tie
8472,10194,75.45454545454545,76.0,71.0,78.0,77.45454545454545,77.0,74.0,80.0,0.4,0.4,0.6666666666666666,0.0,win
8586,8455,79.9090909090909,80.0,75.0,85.0,82.72727272727273,82.0,79.0,88.0,0.4,0.4,0.3333333333333333,0.3333333333333333,tie
8654,8659,76.18181818181819,76.0,72.0,80.0,74.9090909090909,75.0,66.0,79.0,0.6,0.3,0.3333333333333333,0.0,tie
9825,8472,81.0909090909091,82.0,76.0,88.0,74.18181818181819,75.0,67.0,78.0,0.4,0.4,0.6666666666666666,0.0,win
8455,8678,82.63636363636364,83.0,77.0,88.0,71.81818181818181,72.0,69.0,76.0,0.3,0.14285714285714285,0.0,1.0,loss
8668,9826,77.54545454545455,79.0,66.0,82.0,75.81818181818181,76.0,73.0,80.0,0.4,0.3,0.3333333333333333,0.3333333333333333,tie
10260,8654,80.0909090909091,81.0,69.0,87.0,76.9090909090909,77.0,74.0,80.0,0.4,0.5,0.3333333333333333,0.0,tie
10261,8650,75.54545454545455,77.0,69.0,80.0,78.45454545454545,79.0,71.0,82.0,0.4,0.6,0.6666666666666666,0.3333333333333333,win
8466,10252,77.27272727272727,77.0,75.0,81.0,74.81818181818181,75.0,72.0,77.0,0.4,0.1,0.3333333333333333,0.0,tie
10194,8456,77.9090909090909,78.0,75.0,80.0,81.36363636363636,80.0,78.0,86.0,0.4,0.5,0.6666666666666666,0.3333333333333333,win
10003,8197,76.18181818181819,77.0,68.0,81.0,76.81818181818181,78.0,72.0,81.0,0.2,0.6,0.3333333333333333,0.6666666666666666,loss
9817,9850,74.18181818181819,75.0,69.0,77.0,72.54545454545455,74.0,69.0,75.0,0.5714285714285714,0.1,1.0,0.0,win
8659,8586,74.0,75.0,66.0,79.0,80.36363636363636,80.0,76.0,85.0,0.2,0.4,0.3333333333333333,0.3333333333333333,tie
10252,9825,74.81818181818181,75.0,72.0,77.0,81.36363636363636,82.0,76.0,88.0,0.1,0.5,0.0,1.0,loss
8678,10260,71.81818181818181,72.0,69.0,76.0,76.72727272727273,78.0,67.0,87.0,0.25,0.3,1.0,0.0,win
9826,8466,76.0,76.0,73.0,80.0,75.36363636363636,77.0,65.0,81.0,0.4,0.4,0.3333333333333333,0.6666666666666666,win
8197,8455,76.81818181818181,78.0,72.0,81.0,82.9090909090909,83.0,79.0,88.0,0.7,0.2,0.3333333333333333,0.6666666666666666,win
8650,8659,79.36363636363636,80.0,75.0,84.0,73.81818181818181,75.0,66.0,79.0,0.5,0.2,0.3333333333333333,0.0,tie
8456,10003,81.63636363636364,80.0,79.0,86.0,77.27272727272727,77.0,74.0,81.0,0.5,0.2,1.0,0.0,win
9850,8668,73.0909090909091,74.0,70.0,76.0,79.0,79.0,75.0,82.0,0.1,0.4,0.0,0.3333333333333333,tie
8472,9817,73.72727272727273,75.0,67.0,78.0,74.45454545454545,75.0,71.0,77.0,0.3,0.625,0.0,1.0,loss
8586,10261,79.54545454545455,80.0,71.0,85.0,75.54545454545455,77.0,69.0,80.0,0.3,0.5,0.3333333333333333,0.6666666666666666,loss
8654,10194,76.36363636363636,76.0,74.0,79.0,77.45454545454545,77.0,75.0,80.0,0.4,0.4,0.0,0.0,tie
9825,8456,81.36363636363636,82.0,76.0,88.0,82.45454545454545,84.0,77.0,88.0,0.6,0.4,0.6666666666666666,0.0,win
8455,8472,83.0,83.0,79.0,86.0,74.36363636363636,75.0,67.0,78.0,0.2,0.3,0.6666666666666666,0.0,win
8668,8197,79.0,79.0,75.0,82.0,76.0,76.0,70.0,81.0,0.3,0.8,0.0,0.3333333333333333,loss
10260,9850,81.0,80.0,78.0,87.0,73.18181818181819,74.0,70.0,76.0,0.3,0.2,0.6666666666666666,0.3333333333333333,loss
10261,10252,75.54545454545455,77.0,69.0,80.0,74.9090909090909,75.0,72.0,77.0,0.4,0.1,0.3333333333333333,0.0,tie
8466,8586,76.45454545454545,77.0,65.0,81.0,80.18181818181819,80.0,76.0,85.0,0.3,0.4,0.0,0.6666666666666666,loss
10194,9826,77.81818181818181,78.0,75.0,80.0,75.45454545454545,75.0,73.0,78.0,0.3,0.5,0.0,0.6666666666666666,loss
10003,8654,77.45454545454545,77.0,74.0,81.0,76.0,76.0,73.0,79.0,0.2,0.3,0.0,0.0,tie
9817,8650,74.45454545454545,75.0,71.0,77.0,79.18181818181819,80.0,73.0,84.0,0.6666666666666666,0.4,1.0,0.0,win
8659,8678,73.81818181818181,75.0,66.0,79.0,72.0909090909091,72.0,69.0,76.0,0.2,0.3333333333333333,0.0,1.0,loss
10252,8654,74.72727272727273,75.0,72.0,77.0,75.9090909090909,76.0,74.0,79.0,0.1,0.2,0.3333333333333333,0.0,tie
8678,9826,72.0909090909091,72.0,69.0,76.0,74.72727272727273,75.0,71.0,78.0,0.3,0.5,0.0,0.0,tie
8455,9817,83.27272727272727,83.0,80.0,86.0,74.9090909090909,76.0,71.0,77.0,0.2,0.6,0.0,0.0,tie
8650,8197,79.18181818181819,79.0,75.0,84.0,76.54545454545455,78.0,70.0,81.0,0.5,0.8,0.6666666666666666,0.0,win
8456,8472,82.0909090909091,81.0,78.0,86.0,74.18181818181819,75.0,70.0,78.0,0.5,0.3,1.0,0.0,win
10261,8668,75.0909090909091,76.0,69.0,80.0,79.0,79.0,75.0,82.0,0.3,0.3,0.3333333333333333,0.6666666666666666,loss
8466,9825,76.27272727272727,77.0,69.0,81.0,81.36363636363636,82.0,76.0,88.0,0.3,0.5,0.6666666666666666,0.3333333333333333,win
10194,10260,77.9090909090909,78.0,75.0,80.0,80.63636363636364,80.0,78.0,87.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
10003,8659,77.27272727272727,77.0,74.0,81.0,73.9090909090909,75.0,66.0,78.0,0.2,0.2,0.6666666666666666,0.3333333333333333,win
8586,9850,80.18181818181819,80.0,76.0,85.0,73.45454545454545,74.0,70.0,76.0,0.5,0.2,0.6666666666666666,0.3333333333333333,win
9825,8678,80.54545454545455,81.0,72.0,88.0,72.0,72.0,69.0,76.0,0.6,0.3,1.0,0.0,win
9826,10003,75.81818181818181,76.0,72.0,80.0,73.81818181818181,75.0,62.0,81.0,0.4,0.2,0.0,0.3333333333333333,tie
8668,10194,77.81818181818181,79.0,66.0,82.0,77.9090909090909,78.0,75.0,80.0,0.3,0.5,0.0,1.0,loss
8197,8456,77.18181818181819,78.0,72.0,81.0,82.81818181818181,84.0,78.0,88.0,0.7,0.4,0.0,0.6666666666666666,tie
10260,8455,82.0909090909091,82.0,78.0,87.0,82.45454545454545,83.0,77.0,88.0,0.2,0.2,0.0,0.3333333333333333,tie
9850,10252,73.81818181818181,74.0,70.0,78.0,74.81818181818181,75.0,72.0,77.0,0.3,0.0,0.3333333333333333,0.6666666666666666,win
8472,8650,75.27272727272727,75.0,71.0,78.0,79.54545454545455,80.0,75.0,84.0,0.3,0.5,0.0,0.6666666666666666,loss
9817,8586,73.72727272727273,74.0,69.0,77.0,79.0,80.0,71.0,85.0,0.6,0.6,0.0,1.0,loss
8659,10261,73.9090909090909,75.0,66.0,78.0,75.0,76.0,68.0,80.0,0.3,0.3,0.3333333333333333,0.3333333333333333,win
8654,8466,76.0909090909091,76.0,72.0,79.0,76.18181818181819,77.0,69.0,81.0,0.2,0.3,0.3333333333333333,0.3333333333333333,win
10252,10260,75.0909090909091,75.0,72.0,77.0,80.0909090909091,80.0,75.0,85.0,0.0,0.3,0.0,0.6666666666666666,loss
9826,9825,76.0909090909091,76.0,73.0,80.0,82.9090909090909,83.0,77.0,88.0,0.4,0.6,0.0,1.0,loss
8650,8678,78.18181818181819,80.0,68.0,84.0,72.72727272727273,72.0,68.0,79.0,0.6,0.3,1.0,0.0,win
8456,8455,82.36363636363636,81.0,78.0,88.0,83.18181818181819,83.0,80.0,88.0,0.5,0.2,0.3333333333333333,0.0,win
8466,8668,75.72727272727273,77.0,66.0,81.0,78.0909090909091,79.0,66.0,82.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
8472,9850,75.81818181818181,76.0,71.0,79.0,73.72727272727273,74.0,70.0,76.0,0.2,0.4,0.0,0.6666666666666666,loss
10003,10261,77.36363636363636,77.0,74.0,81.0,76.0,77.0,69.0,80.0,0.2,0.3,1.0,0.0,win
8586,10194,78.90563044550386,80.0,67.9619349005425,85.0,76.45454545454545,76.0,74.0,79.0,0.5,0.5,0.0,0.6666666666666666,tie
9817,8659,75.36363636363636,76.0,69.0,78.0,73.72727272727273,75.0,66.0,78.0,0.5,0.2,0.0,0.0,tie
8654,8197,75.9090909090909,76.0,65.0,83.0,75.63636363636364,76.0,69.0,81.0,0.1,0.7,0.3333333333333333,0.6666666666666666,loss
9825,10261,81.54545454545455,82.0,76.0,88.0,75.54545454545455,77.0,69.0,80.0,0.6,0.3,1.0,0.0,win
9826,8455,75.0,75.0,71.0,78.0,82.9090909090909,83.0,77.0,88.0,0.4,0.3,0.0,1.0,loss
8668,8586,78.72727272727273,79.0,75.0,82.0,79.36363636363636,80.0,71.0,85.0,0.3,0.4,0.0,0.6666666666666666,tie
8197,8678,76.81818181818181,78.0,72.0,81.0,71.81818181818181,72.0,69.0,76.0,0.6,0.3,0.0,0.0,tie
10260,10003,82.0,82.0,78.0,87.0,77.27272727272727,77.0,74.0,81.0,0.4,0.2,0.3333333333333333,0.6666666666666666,win
9850,8466,73.45454545454545,74.0,70.0,78.0,76.27272727272727,77.0,69.0,81.0,0.5,0.2,0.6666666666666666,0.3333333333333333,win
8472,10252,74.54545454545455,75.0,67.0,78.0,74.0,74.0,71.0,77.0,0.3,0.0,0.3333333333333333,0.3333333333333333,win
9817,8456,74.9090909090909,76.0,71.0,77.0,82.81818181818181,84.0,78.0,88.0,0.4,0.5,0.0,1.0,loss
8659,10194,73.9090909090909,75.0,66.0,78.0,77.9090909090909,78.0,75.0,80.0,0.3,0.5,0.6666666666666666,0.3333333333333333,win
8654,8650,76.36363636363636,76.0,74.0,79.0,78.72727272727273,79.0,71.0,84.0,0.2,0.5,0.6666666666666666,0.3333333333333333,win
10252,9826,74.36363636363636,74.0,72.0,77.0,75.9090909090909,75.0,74.0,80.0,0.1,0.3,0.6666666666666666,0.0,win
8678,8654,72.18181818181819,72.0,69.0,76.0,76.63636363636364,76.0,74.0,83.0,0.3,0.3,0.0,1.0,loss
10003,8472,76.36363636363636,77.0,69.0,81.0,75.63636363636364,75.0,71.0,79.0,0.2,0.4,0.0,0.3333333333333333,loss
8650,9825,78.27272727272727,79.0,71.0,82.0,81.36363636363636,82.0,76.0,88.0,0.5,0.6,0.0,0.3333333333333333,tie
8455,8659,82.45454545454545,83.0,77.0,86.0,74.0909090909091,75.0,66.0,79.0,0.3,0.3,0.3333333333333333,0.3333333333333333,tie
8456,8668,82.0909090909091,81.0,78.0,88.0,78.63636363636364,79.0,75.0,82.0,0.5,0.3,0.3333333333333333,0.0,tie
10261,10260,75.54545454545455,77.0,69.0,80.0,80.81818181818181,81.0,76.0,87.0,0.2,0.3,0.0,0.6666666666666666,tie
8466,9817,75.81818181818181,77.0,66.0,81.0,75.27272727272727,76.0,71.0,77.0,0.2,0.4,1.0,0.0,win
10194,9850,77.27272727272727,77.0,74.0,80.0,73.36363636363636,73.0,70.0,78.0,0.5,0.4,0.3333333333333333,0.3333333333333333,win
8586,8197,79.36363636363636,80.0,71.0,85.0,77.0909090909091,78.0,72.0,81.0,0.4,0.6,0.6666666666666666,0.3333333333333333,loss
10252,8197,74.36363636363636,74.0,72.0,77.0,77.0909090909091,78.0,72.0,81.0,0.1,0.5,0.3333333333333333,0.3333333333333333,tie
8678,9850,71.9090909090909,72.0,69.0,76.0,73.63636363636364,73.0,70.0,78.0,0.4,0.4,1.0,0.0,win
8455,8668,82.54545454545455,83.0,77.0,86.0,78.45454545454545,79.0,71.0,82.0,0.2,0.2,0.6666666666666666,0.0,tie
8650,10260,79.0,79.0,75.0,82.0,80.81818181818181,81.0,76.0,87.0,0.4,0.3,0.0,1.0,loss
8456,9826,81.27272727272727,82.0,73.0,88.0,75.72727272727273,75.0,73.0,80.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
10261,8654,75.45454545454545,77.0,69.0,80.0,76.54545454545455,76.0,74.0,83.0,0.3,0.3,0.6666666666666666,0.3333333333333333,win
8466,8659,76.0,77.0,66.0,81.0,74.45454545454545,75.0,66.0,78.0,0.3,0.2,0.3333333333333333,0.3333333333333333,win
10194,9825,77.27272727272727,77.0,74.0,80.0,80.45454545454545,81.0,76.0,86.0,0.4,0.6,0.3333333333333333,0.3333333333333333,tie
10003,9817,77.0909090909091,77.0,74.0,81.0,74.81818181818181,76.0,71.0,77.0,0.3,0.4,1.0,0.0,win
8586,8472,80.0909090909091,80.0,76.0,85.0,74.9090909090909,75.0,70.0,79.0,0.4,0.3,0.6666666666666666,0.0,win
9825,8455,81.36363636363636,82.0,76.0,88.0,82.45454545454545,83.0,77.0,86.0,0.6,0.3,0.0,0.6666666666666666,loss
9826,8586,75.72727272727273,75.0,73.0,80.0,79.81818181818181,80.0,76.0,85.0,0.2,0.5,0.3333333333333333,0.3333333333333333,loss
8668,10003,78.18181818181819,79.0,71.0,82.0,77.27272727272727,77.0,74.0,81.0,0.2,0.4,0.0,0.3333333333333333,loss
8197,10194,77.0909090909091,78.0,72.0,81.0,77.0909090909091,77.0,74.0,80.0,0.6,0.4,0.6666666666666666,0.3333333333333333,win
10260,8466,79.72727272727273,81.0,67.0,87.0,76.36363636363636,77.0,66.0,81.0,0.3,0.4,0.3333333333333333,0.6666666666666666,loss
9850,8650,74.18181818181819,74.0,70.0,78.0,78.18181818181819,79.0,71.0,82.0,0.4,0.4,0.0,1.0,loss
8472,8678,75.63636363636364,75.0,71.0,79.0,71.9090909090909,72.0,69.0,76.0,0.2,0.4,0.0,0.0,tie
9817,10261,74.18181818181819,75.0,70.0,77.0,75.36363636363636,77.0,69.0,80.0,0.4,0.3,1.0,0.0,win
8659,10252,75.63636363636364,77.0,66.0,79.0,74.45454545454545,74.0,72.0,77.0,0.2,0.1,0.3333333333333333,0.3333333333333333,tie
8654,8456,76.72727272727273,76.0,72.0,83.0,82.45454545454545,84.0,77.0,88.0,0.3,0.5,0.3333333333333333,0.3333333333333333,tie
9825,8466,81.36363636363636,82.0,76.0,88.0,76.81818181818181,77.0,73.0,81.0,0.5,0.4,0.0,0.6666666666666666,tie
8197,8650,77.0909090909091,78.0,72.0,81.0,79.0909090909091,79.0,75.0,82.0,0.6,0.4,0.3333333333333333,0.3333333333333333,win
9850,8586,74.36363636363636,74.0,70.0,78.0,79.72727272727273,79.0,76.0,85.0,0.4,0.6,0.0,1.0,loss
8472,8456,75.45454545454545,75.0,71.0,79.0,81.54545454545455,80.0,73.0,88.0,0.2,0.6,0.0,1.0,loss
9817,8455,74.81818181818181,76.0,70.0,77.0,82.45454545454545,83.0,77.0,86.0,0.3,0.3,0.0,0.0,tie
8654,10252,77.0,76.0,74.0,83.0,74.63636363636364,74.0,72.0,77.0,0.4,0.1,0.3333333333333333,0.3333333333333333,win
9826,8678,75.0,75.0,71.0,78.0,72.36363636363636,72.0,70.0,76.0,0.2,0.4,0.0,0.5,loss
10260,10194,79.72727272727273,80.0,67.0,87.0,76.81818181818181,77.0,74.0,80.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
8659,10003,75.45454545454545,77.0,66.0,79.0,77.27272727272727,77.0,74.0,81.0,0.2,0.4,0.0,0.6666666666666666,tie
8668,10261,77.9090909090909,79.0,71.0,82.0,75.45454545454545,77.0,69.0,80.0,0.3,0.2,1.0,0.0,win
10252,9850,74.45454545454545,74.0,72.0,77.0,74.18181818181819,75.0,70.0,78.0,0.2,0.4,0.6666666666666666,0.3333333333333333,win
8678,9825,72.36363636363636,72.0,70.0,76.0,81.54545454545455,82.0,76.0,88.0,0.3,0.5,0.0,1.0,loss
8455,10260,82.45454545454545,83.0,77.0,86.0,79.72727272727273,80.0,67.0,87.0,0.3,0.4,0.0,0.0,tie
8650,8472,78.81818181818181,79.0,75.0,82.0,74.63636363636364,75.0,67.0,78.0,0.4,0.2,0.6666666666666666,0.0,tie
